arm,seed,steps_completed,end_reason,extinct,heartbeat_count,detection_alarm_step,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,adapter_active_steps,action_modified_steps,elapsed_seconds,raw_log,raw_log_sha256,t_star_PRIMARY_2_0,E1_PRIMARY_2_0,t_star_SECONDARY_1_5,E1_SECONDARY_1_5,t_star_SECONDARY_2_5,E1_SECONDARY_2_5,first_detection_L,first_detection_entropy,first_detection_g,E4_L_category
R10,1835086532,300,step_limit,False,300,79,2,0,0,null,250,250,57.483056499997474,detector_run_eval_R10_1835086532_steps_attempt1.csv,ec211702c5f0c3e22f822268bba76a1e77de855a5f9a9c012232fa5030605b8c,57,DETECTED_AFTER,70,DETECTED_AFTER,50,DETECTED_AFTER,null,null,79,CROSSED_UNDETECTED
R10,1835086533,300,step_limit,False,300,73,2,0,0,null,250,250,56.85539869999775,detector_run_eval_R10_1835086533_steps_attempt1.csv,f5cdc0dc06c286c7c05a826efbdaa0db1f9e03ad7bf54b24fcc611a73ca77af6,54,DETECTED_AFTER,66,DETECTED_AFTER,50,DETECTED_AFTER,null,null,73,CROSSED_UNDETECTED
R10,1835086534,300,step_limit,False,300,80,2,0,0,null,250,250,57.124427200000355,detector_run_eval_R10_1835086534_steps_attempt1.csv,8180a200d7e94d08f473180c0e8c10706a12f19d068900e51a29fb3f46a78fdc,57,DETECTED_AFTER,79,DETECTED_AFTER,51,DETECTED_AFTER,null,null,80,CROSSED_UNDETECTED
R10,1835086535,300,step_limit,False,300,74,2,0,0,null,250,250,57.43132130000231,detector_run_eval_R10_1835086535_steps_attempt1.csv,72296a1151e22c593e1896674372de7eaddbc3bb7b2e3e372b2807f58dd57028,57,DETECTED_AFTER,66,DETECTED_AFTER,50,DETECTED_AFTER,null,null,74,CROSSED_UNDETECTED
R10,1835086536,300,step_limit,False,300,74,2,0,0,null,250,250,57.621399999999994,detector_run_eval_R10_1835086536_steps_attempt1.csv,533deb2309a20c032d08593db7cbc78e1bec5373ad95d6bbd4d166d5785af3b7,59,DETECTED_AFTER,65,DETECTED_AFTER,51,DETECTED_AFTER,null,null,74,CROSSED_UNDETECTED
R10,1835086537,300,step_limit,False,300,70,2,0,0,null,250,250,57.03122540000186,detector_run_eval_R10_1835086537_steps_attempt1.csv,fe164020d0d695cf6a35aac8ead022429d25e88c5374dab53ecad5b9ff78ac11,52,DETECTED_AFTER,67,DETECTED_AFTER,50,DETECTED_AFTER,null,null,70,CROSSED_UNDETECTED
R10,1835086538,300,step_limit,False,300,79,2,0,0,null,250,250,57.20705989999988,detector_run_eval_R10_1835086538_steps_attempt1.csv,5e89a2bbe1ff1ad16a2ff681a47a69049058f308f6d5365982dbfe9be4d1c041,60,DETECTED_AFTER,71,DETECTED_AFTER,56,DETECTED_AFTER,null,null,79,CROSSED_UNDETECTED
R10,1835086539,300,step_limit,False,300,73,2,0,0,null,250,250,57.57568810000157,detector_run_eval_R10_1835086539_steps_attempt1.csv,eb71cf58756ca97ed2ad5c2c6ed889cbd92206a544238754b95326777fad7cb6,52,DETECTED_AFTER,63,DETECTED_AFTER,50,DETECTED_AFTER,278,135,73,DETECTED_AFTER
R20,1835086500,300,step_limit,False,300,63,2,0,0,null,250,250,57.126666700001806,detector_run_eval_R20_1835086500_steps_attempt1.csv,eced372f8a0afbd89e00f6b30f1644e2779b42d5d6581248e3f531901b39c915,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,104,null,63,DETECTED_AFTER
R20,1835086501,300,step_limit,False,300,65,2,0,0,null,250,250,57.105002799999056,detector_run_eval_R20_1835086501_steps_attempt1.csv,4086f80deacd7ddf31a2d7edc54f7f7273e2e506b1c075c91ce00b471b06ae18,52,DETECTED_AFTER,57,DETECTED_AFTER,51,DETECTED_AFTER,86,95,65,DETECTED_AFTER
R20,1835086502,300,step_limit,False,300,62,2,0,0,null,250,250,57.834730300000956,detector_run_eval_R20_1835086502_steps_attempt1.csv,ebe7089e2d43f194a747488e52610a7ad3f37f8f7cc915bbfd25cd03adf567b0,51,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,161,null,62,DETECTED_AFTER
R20,1835086503,300,step_limit,False,300,61,2,0,0,null,250,250,57.186147500000516,detector_run_eval_R20_1835086503_steps_attempt1.csv,541d89acc12307ec661458b84e53276639386315078a1493d8772255bb0e3cf0,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,121,null,61,DETECTED_AFTER
R20,1835086504,300,step_limit,False,300,64,2,0,0,null,250,250,57.311438999997335,detector_run_eval_R20_1835086504_steps_attempt1.csv,4dc65c9078894f43139d9a9b1064a0cd31cc50c712c3d67c3a57d2f0f91b8e26,53,DETECTED_AFTER,56,DETECTED_AFTER,50,DETECTED_AFTER,95,null,64,DETECTED_AFTER
R20,1835086505,300,step_limit,False,300,64,2,0,0,null,250,250,57.107914500000334,detector_run_eval_R20_1835086505_steps_attempt1.csv,7517402d21fa1eec30ba47fb482c4d79ba73827dca5eb604361cd65822bff7e1,53,DETECTED_AFTER,58,DETECTED_AFTER,50,DETECTED_AFTER,82,100,64,DETECTED_AFTER
R20,1835086506,300,step_limit,False,300,63,2,0,0,null,250,250,57.105167900001106,detector_run_eval_R20_1835086506_steps_attempt1.csv,7350dda12c1ee5b9a64cb9498bdb827ac653e6e40f0f152b7f887b0547451f39,50,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,150,null,63,DETECTED_AFTER
R20,1835086507,300,step_limit,False,300,61,2,0,0,null,250,250,56.86534219999885,detector_run_eval_R20_1835086507_steps_attempt1.csv,5d38758c8080e6f33f036b8c586c97445206b1bd5b690f80a1f481605cf1c625,51,DETECTED_AFTER,53,DETECTED_AFTER,50,DETECTED_AFTER,82,null,61,DETECTED_AFTER
R20,1835086508,300,step_limit,False,300,62,2,0,0,null,250,250,57.12531250000029,detector_run_eval_R20_1835086508_steps_attempt1.csv,731b3c0f1c4df16731f6621244acbd1ce234da5cd3696f432f64ded6a91abd91,52,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,124,null,62,DETECTED_AFTER
R20,1835086509,300,step_limit,False,300,62,2,0,0,null,250,250,57.27061500000127,detector_run_eval_R20_1835086509_steps_attempt1.csv,5bb06fed2f1fe8075eedd20b3e927473148edd5b1a26f97ea120421bef57bb3c,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,92,null,62,DETECTED_AFTER
R20,1835086510,300,step_limit,False,300,64,2,0,0,null,250,250,57.97389269999985,detector_run_eval_R20_1835086510_steps_attempt1.csv,7695190e0b1aa08449c038ce124a4b687164984baeb51e3002b891839dfc5017,52,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,168,null,64,DETECTED_AFTER
R20,1835086511,300,step_limit,False,300,64,2,0,0,null,250,250,57.828310599998076,detector_run_eval_R20_1835086511_steps_attempt1.csv,970e4c27d8979be7491931e843e6e2be2517f4a454f1bee23f6474b2badf72a3,53,DETECTED_AFTER,56,DETECTED_AFTER,51,DETECTED_AFTER,118,null,64,DETECTED_AFTER
R20,1835086512,300,step_limit,False,300,62,2,0,0,null,250,250,58.40796120000232,detector_run_eval_R20_1835086512_steps_attempt1.csv,31d9eaaeb0bbe04848a36cddc4576c2d2f207edfa9e2c49284b0e3d0eb971123,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,106,null,62,DETECTED_AFTER
R20,1835086513,300,step_limit,False,300,64,2,0,0,null,250,250,57.47857320000185,detector_run_eval_R20_1835086513_steps_attempt1.csv,34c1246be970fc70e9eeb1b8dd4ab95c6c045e16d6c09aed0df79d3e3b645faf,52,DETECTED_AFTER,56,DETECTED_AFTER,50,DETECTED_AFTER,188,null,64,DETECTED_AFTER
R20,1835086514,300,step_limit,False,300,63,2,0,0,null,250,250,58.254408000000694,detector_run_eval_R20_1835086514_steps_attempt1.csv,5e3cfb067c4bfb6eb6169a21767560977987afd6b41a1223b4bc1a809ede4f78,52,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,144,null,63,DETECTED_AFTER
R20,1835086515,300,step_limit,False,300,62,2,0,0,null,250,250,57.40398080000159,detector_run_eval_R20_1835086515_steps_attempt1.csv,3cf9bbc4c61e5b10b9077db63866155dec2d88ad2bf2be2a01a271c5421655f1,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,118,null,62,DETECTED_AFTER
R20,1835086516,300,step_limit,False,300,62,2,0,0,null,250,250,57.8127682000013,detector_run_eval_R20_1835086516_steps_attempt1.csv,f6455aa0e57d916ce25c8e95dc87cb0b0ec675313a05b627dbf782835179ecd7,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,108,187,62,DETECTED_AFTER
R20,1835086517,300,step_limit,False,300,62,2,0,0,null,250,250,57.90891329999795,detector_run_eval_R20_1835086517_steps_attempt1.csv,0e823be513e4b9cbea9fa12e78e4cc4f70cb0a0a6801d5ae4ae52ef36527fd3d,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,95,null,62,DETECTED_AFTER
R20,1835086518,300,step_limit,False,300,65,2,0,0,null,250,250,57.47576240000126,detector_run_eval_R20_1835086518_steps_attempt1.csv,387753c6bcaaae4513983441514d28075669ace40fa67c9fc5c0b39b1d73f67a,53,DETECTED_AFTER,56,DETECTED_AFTER,50,DETECTED_AFTER,95,null,65,DETECTED_AFTER
R20,1835086519,300,step_limit,False,300,65,2,0,0,null,250,250,57.06951150000168,detector_run_eval_R20_1835086519_steps_attempt1.csv,347a05cb096daf91165a226b75c8ab170a6bc63682463816308cc34b4da4251b,53,DETECTED_AFTER,56,DETECTED_AFTER,51,DETECTED_AFTER,111,117,65,DETECTED_AFTER
R20,1835086520,300,step_limit,False,300,61,2,0,0,null,250,250,57.57524740000008,detector_run_eval_R20_1835086520_steps_attempt1.csv,0337cee1e00256886b8579315c6e2d5cda90cb406a3f39ba29f9548e55348221,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,101,162,61,DETECTED_AFTER
R20,1835086521,300,step_limit,False,300,57,2,0,0,null,250,250,57.666573000002245,detector_run_eval_R20_1835086521_steps_attempt1.csv,6ef512b957410cdb680cac7d9fd99bf37bb20b9313082c93497113a8737e3011,50,DETECTED_AFTER,52,DETECTED_AFTER,50,DETECTED_AFTER,105,null,57,DETECTED_AFTER
R20,1835086522,300,step_limit,False,300,63,2,0,0,null,250,250,57.13708670000051,detector_run_eval_R20_1835086522_steps_attempt1.csv,9a5337888a16366878abaaa037eea7d91eb5b6e046c810b49f8a42f57cc1a78d,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,157,null,63,DETECTED_AFTER
R20,1835086523,300,step_limit,False,300,63,2,0,0,null,250,250,57.303617600002326,detector_run_eval_R20_1835086523_steps_attempt1.csv,a9dc1a5399442edfdcbea8714093e7cd63ecc5c65015a441a24a54f11f5a6fd5,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,108,173,63,DETECTED_AFTER
R20,1835086524,300,step_limit,False,300,65,2,0,0,null,250,250,57.38578150000103,detector_run_eval_R20_1835086524_steps_attempt1.csv,d2f2ac163a8f57dd8b8365f3463ee0349739018c952316bae982e5e5bd95e7d4,53,DETECTED_AFTER,57,DETECTED_AFTER,50,DETECTED_AFTER,90,95,65,DETECTED_AFTER
R20,1835086525,300,step_limit,False,300,61,2,0,0,null,250,250,58.05466730000262,detector_run_eval_R20_1835086525_steps_attempt1.csv,fcd2c489ac4427e792794909ec7854a0e1f6d45b148708f6e635ea5123ad8db1,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,127,null,61,DETECTED_AFTER
R20,1835086526,300,step_limit,False,300,64,2,0,0,null,250,250,57.64958739999929,detector_run_eval_R20_1835086526_steps_attempt1.csv,3a182a1415d7a759d8737bbba3a8033d8a66bbcba54273694505a9cb57b6571a,51,DETECTED_AFTER,56,DETECTED_AFTER,50,DETECTED_AFTER,129,159,64,DETECTED_AFTER
R20,1835086527,300,step_limit,False,300,63,2,0,0,null,250,250,56.75065519999771,detector_run_eval_R20_1835086527_steps_attempt1.csv,28bc690a2a83c9048fa0cba2d13488a072a54679cf17f20ae84e554eb12428d3,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,75,94,63,DETECTED_AFTER
R20,1835086528,300,step_limit,False,300,63,2,0,0,null,250,250,57.2922808000003,detector_run_eval_R20_1835086528_steps_attempt1.csv,062ecaaa7b3fb69b1e51a07d07b9300d00db4035d64823370bcdf6d6f6396104,52,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,152,null,63,DETECTED_AFTER
R20,1835086529,300,step_limit,False,300,64,2,0,0,null,250,250,56.61304179999934,detector_run_eval_R20_1835086529_steps_attempt1.csv,ce88eff186cfba6b0e0f350be2a2fefcee0c2b4c50edd917ab9ebd32c5964199,54,DETECTED_AFTER,56,DETECTED_AFTER,51,DETECTED_AFTER,129,null,64,DETECTED_AFTER
R20,1835086530,300,step_limit,False,300,57,2,0,0,null,250,250,56.03941639999903,detector_run_eval_R20_1835086530_steps_attempt1.csv,727c35fb62b6b77491a9b3f3f85a3c4c9fbb2bcab912586afff9331db979fbf7,53,DETECTED_AFTER,57,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,108,57,65,DETECTED_AFTER
R20,1835086531,300,step_limit,False,300,62,2,0,0,null,250,250,56.173701900002925,detector_run_eval_R20_1835086531_steps_attempt1.csv,f861c55e0b111a08a8c8e03a24aa2895f1cded65e25258942b4cab0ec51534ca,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,99,null,62,DETECTED_AFTER
R20,1835086532,300,step_limit,False,300,65,2,0,0,null,250,250,55.307500300001266,detector_run_eval_R20_1835086532_steps_attempt1.csv,63cccb72084d41a650f11327556cab0611e4632a38bd919889d78522bc4074b2,53,DETECTED_AFTER,57,DETECTED_AFTER,50,DETECTED_AFTER,115,null,65,DETECTED_AFTER
R20,1835086533,300,step_limit,False,300,63,2,0,0,null,250,250,53.95264260000113,detector_run_eval_R20_1835086533_steps_attempt1.csv,32a3b9f65139049c76794c97694c0c3ba95d25c522e6b94eb170c236213263c5,52,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,89,204,63,DETECTED_AFTER
R20,1835086534,300,step_limit,False,300,64,2,0,0,null,250,250,53.46248159999959,detector_run_eval_R20_1835086534_steps_attempt1.csv,f707551b2aa54f85e4444f1145518b412acac49727e07cabc909a1471b6c2dbd,53,DETECTED_AFTER,56,DETECTED_AFTER,50,DETECTED_AFTER,149,null,64,DETECTED_AFTER
R20,1835086535,300,step_limit,False,300,63,2,0,0,null,250,250,53.612914600002114,detector_run_eval_R20_1835086535_steps_attempt1.csv,9dc252670e89ab94d68d4f4cefdae865b22bc04c06b8d4f501e01ececa55edc1,52,DETECTED_AFTER,56,DETECTED_AFTER,50,DETECTED_AFTER,155,null,63,DETECTED_AFTER
R20,1835086536,300,step_limit,False,300,65,2,0,0,null,250,250,52.95386090000102,detector_run_eval_R20_1835086536_steps_attempt1.csv,891ba7370c7b12c7b1dcb81466d315504088aecafd0451d984bedf06a08309e4,54,DETECTED_AFTER,58,DETECTED_AFTER,50,DETECTED_AFTER,142,null,65,DETECTED_AFTER
R20,1835086537,300,step_limit,False,300,61,2,0,0,null,250,250,51.384408599999006,detector_run_eval_R20_1835086537_steps_attempt1.csv,84e28f5e1a8f5ecb46584b893d94f0468d4026807e135be7ae4242b778fd55f7,50,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,120,null,61,DETECTED_AFTER
R20,1835086538,300,step_limit,False,300,66,2,0,0,null,250,250,51.636846599998535,detector_run_eval_R20_1835086538_steps_attempt1.csv,540a5d411c3b2a43cd2d23d342018c553e828088c55876fcbb565f10d08044c3,55,DETECTED_AFTER,58,DETECTED_AFTER,51,DETECTED_AFTER,160,null,66,DETECTED_AFTER
R20,1835086539,300,step_limit,False,300,63,2,0,0,null,250,250,51.635360199998104,detector_run_eval_R20_1835086539_steps_attempt1.csv,42b81c73cddfa672aa95c83c500767dcdb4fe74678c8a8e8d08c44de62a96354,51,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,113,null,63,DETECTED_AFTER
