arm,seed,threshold_variant,label,threshold,steps_completed,end_reason,first_fewer_than_two_novelty_vectors_step,allocation_alarm_step,round2_operational_alarm_step,confirmation_step_PRIMARY_2_0,G1_category,lead_steps,round2_minus_allocation_steps,A_maximum,A_maximum_first_step
R05,1835086729,A975,PRIMARY,0.7701182670542909,300,step_limit,null,201,97,89,ALARM_AFTER,-112,-104,0.5607748754078821,168
R05,1835086729,A95,SECONDARY,0.6957853699901844,300,step_limit,null,201,97,89,ALARM_AFTER,-112,-104,0.5607748754078821,168
R05,1835086729,A90,SECONDARY,0.6044759669277072,300,step_limit,null,200,97,89,ALARM_AFTER,-111,-103,0.5607748754078821,168
R05,1835086730,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,94,71,HAZARD_NO_ALARM,null,null,0.6109048697824737,298
R05,1835086730,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,94,71,HAZARD_NO_ALARM,null,null,0.6109048697824737,298
R05,1835086730,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,94,71,HAZARD_NO_ALARM,null,null,0.6109048697824737,298
R05,1835086731,A975,PRIMARY,0.7701182670542909,300,step_limit,null,70,92,70,ALARM_BEFORE_OR_AT,0,22,0.6741075882115921,264
R05,1835086731,A95,SECONDARY,0.6957853699901844,300,step_limit,null,70,92,70,ALARM_BEFORE_OR_AT,0,22,0.6741075882115921,264
R05,1835086731,A90,SECONDARY,0.6044759669277072,300,step_limit,null,68,92,70,ALARM_BEFORE_OR_AT,2,24,0.6741075882115921,264
R05,1835086732,A975,PRIMARY,0.7701182670542909,300,step_limit,null,155,95,74,ALARM_AFTER,-81,-60,0.5506278677712176,155
R05,1835086732,A95,SECONDARY,0.6957853699901844,300,step_limit,null,155,95,74,ALARM_AFTER,-81,-60,0.5506278677712176,155
R05,1835086732,A90,SECONDARY,0.6044759669277072,300,step_limit,null,155,95,74,ALARM_AFTER,-81,-60,0.5506278677712176,155
R05,1835086733,A975,PRIMARY,0.7701182670542909,300,step_limit,null,256,94,79,ALARM_AFTER,-177,-162,0.5760555598950513,289
R05,1835086733,A95,SECONDARY,0.6957853699901844,300,step_limit,null,76,94,79,ALARM_BEFORE_OR_AT,3,18,0.5760555598950513,289
R05,1835086733,A90,SECONDARY,0.6044759669277072,300,step_limit,null,76,94,79,ALARM_BEFORE_OR_AT,3,18,0.5760555598950513,289
R05,1835086734,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,82,68,HAZARD_NO_ALARM,null,null,0.5710055628425621,213
R05,1835086734,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,82,68,HAZARD_NO_ALARM,null,null,0.5710055628425621,213
R05,1835086734,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,82,68,HAZARD_NO_ALARM,null,null,0.5710055628425621,213
R05,1835086735,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,88,71,HAZARD_NO_ALARM,null,null,0.5719823486559851,179
R05,1835086735,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,88,71,HAZARD_NO_ALARM,null,null,0.5719823486559851,179
R05,1835086735,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,88,71,HAZARD_NO_ALARM,null,null,0.5719823486559851,179
R05,1835086736,A975,PRIMARY,0.7701182670542909,300,step_limit,null,261,101,100,ALARM_AFTER,-161,-160,0.6805269749113738,221
R05,1835086736,A95,SECONDARY,0.6957853699901844,300,step_limit,null,261,101,100,ALARM_AFTER,-161,-160,0.6805269749113738,221
R05,1835086736,A90,SECONDARY,0.6044759669277072,300,step_limit,null,257,101,100,ALARM_AFTER,-157,-156,0.6805269749113738,221
R05,1835086737,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,102,90,HAZARD_NO_ALARM,null,null,0.6860731958760478,288
R05,1835086737,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,102,90,HAZARD_NO_ALARM,null,null,0.6860731958760478,288
R05,1835086737,A90,SECONDARY,0.6044759669277072,300,step_limit,null,280,102,90,ALARM_AFTER,-190,-178,0.6860731958760478,288
R05,1835086738,A975,PRIMARY,0.7701182670542909,300,step_limit,null,99,82,72,ALARM_AFTER,-27,-17,0.6419208956231006,171
R05,1835086738,A95,SECONDARY,0.6957853699901844,300,step_limit,null,99,82,72,ALARM_AFTER,-27,-17,0.6419208956231006,171
R05,1835086738,A90,SECONDARY,0.6044759669277072,300,step_limit,null,96,82,72,ALARM_AFTER,-24,-14,0.6419208956231006,171
R05,1835086739,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,83,72,HAZARD_NO_ALARM,null,null,0.5696864945553483,297
R05,1835086739,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,83,72,HAZARD_NO_ALARM,null,null,0.5696864945553483,297
R05,1835086739,A90,SECONDARY,0.6044759669277072,300,step_limit,null,298,83,72,ALARM_AFTER,-226,-215,0.5696864945553483,297
R10,1835086700,A975,PRIMARY,0.7701182670542909,300,step_limit,null,66,72,64,ALARM_AFTER,-2,6,0.7434571842332468,146
R10,1835086700,A95,SECONDARY,0.6957853699901844,300,step_limit,null,66,72,64,ALARM_AFTER,-2,6,0.7434571842332468,146
R10,1835086700,A90,SECONDARY,0.6044759669277072,300,step_limit,null,64,72,64,ALARM_BEFORE_OR_AT,0,8,0.7434571842332468,146
R10,1835086701,A975,PRIMARY,0.7701182670542909,300,step_limit,null,73,77,66,ALARM_AFTER,-7,4,0.6984007393466404,184
R10,1835086701,A95,SECONDARY,0.6957853699901844,300,step_limit,null,68,77,66,ALARM_AFTER,-2,9,0.6984007393466404,184
R10,1835086701,A90,SECONDARY,0.6044759669277072,300,step_limit,null,64,77,66,ALARM_BEFORE_OR_AT,2,13,0.6984007393466404,184
R10,1835086702,A975,PRIMARY,0.7701182670542909,300,step_limit,null,62,68,60,ALARM_AFTER,-2,6,0.6766422231141146,248
R10,1835086702,A95,SECONDARY,0.6957853699901844,300,step_limit,null,60,68,60,ALARM_BEFORE_OR_AT,0,8,0.6766422231141146,248
R10,1835086702,A90,SECONDARY,0.6044759669277072,300,step_limit,null,60,68,60,ALARM_BEFORE_OR_AT,0,8,0.6766422231141146,248
R10,1835086703,A975,PRIMARY,0.7701182670542909,300,step_limit,null,62,69,61,ALARM_AFTER,-1,7,0.6736475597014134,155
R10,1835086703,A95,SECONDARY,0.6957853699901844,300,step_limit,null,62,69,61,ALARM_AFTER,-1,7,0.6736475597014134,155
R10,1835086703,A90,SECONDARY,0.6044759669277072,300,step_limit,null,55,69,61,ALARM_BEFORE_OR_AT,6,14,0.6736475597014134,155
R10,1835086704,A975,PRIMARY,0.7701182670542909,300,step_limit,null,89,73,62,ALARM_AFTER,-27,-16,0.6729005498420739,281
R10,1835086704,A95,SECONDARY,0.6957853699901844,300,step_limit,null,64,73,62,ALARM_AFTER,-2,9,0.6729005498420739,281
R10,1835086704,A90,SECONDARY,0.6044759669277072,300,step_limit,null,64,73,62,ALARM_AFTER,-2,9,0.6729005498420739,281
R10,1835086705,A975,PRIMARY,0.7701182670542909,300,step_limit,null,54,71,61,ALARM_BEFORE_OR_AT,7,17,0.6291603751982809,186
R10,1835086705,A95,SECONDARY,0.6957853699901844,300,step_limit,null,54,71,61,ALARM_BEFORE_OR_AT,7,17,0.6291603751982809,186
R10,1835086705,A90,SECONDARY,0.6044759669277072,300,step_limit,null,53,71,61,ALARM_BEFORE_OR_AT,8,18,0.6291603751982809,186
R10,1835086706,A975,PRIMARY,0.7701182670542909,300,step_limit,null,55,68,62,ALARM_BEFORE_OR_AT,7,13,0.666251769683801,88
R10,1835086706,A95,SECONDARY,0.6957853699901844,300,step_limit,null,55,68,62,ALARM_BEFORE_OR_AT,7,13,0.666251769683801,88
R10,1835086706,A90,SECONDARY,0.6044759669277072,300,step_limit,null,55,68,62,ALARM_BEFORE_OR_AT,7,13,0.666251769683801,88
R10,1835086707,A975,PRIMARY,0.7701182670542909,300,step_limit,null,77,74,64,ALARM_AFTER,-13,-3,0.668253057921151,83
R10,1835086707,A95,SECONDARY,0.6957853699901844,300,step_limit,null,77,74,64,ALARM_AFTER,-13,-3,0.668253057921151,83
R10,1835086707,A90,SECONDARY,0.6044759669277072,300,step_limit,null,65,74,64,ALARM_AFTER,-1,9,0.668253057921151,83
R10,1835086708,A975,PRIMARY,0.7701182670542909,300,step_limit,null,64,76,61,ALARM_AFTER,-3,12,0.6920569793246837,165
R10,1835086708,A95,SECONDARY,0.6957853699901844,300,step_limit,null,62,76,61,ALARM_AFTER,-1,14,0.6920569793246837,165
R10,1835086708,A90,SECONDARY,0.6044759669277072,300,step_limit,null,60,76,61,ALARM_BEFORE_OR_AT,1,16,0.6920569793246837,165
R10,1835086709,A975,PRIMARY,0.7701182670542909,300,step_limit,null,64,73,64,ALARM_BEFORE_OR_AT,0,9,0.6352764172933966,134
R10,1835086709,A95,SECONDARY,0.6957853699901844,300,step_limit,null,64,73,64,ALARM_BEFORE_OR_AT,0,9,0.6352764172933966,134
R10,1835086709,A90,SECONDARY,0.6044759669277072,300,step_limit,null,62,73,64,ALARM_BEFORE_OR_AT,2,11,0.6352764172933966,134
R10,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,63,73,63,ALARM_BEFORE_OR_AT,0,10,0.6491528239208406,77
R10,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,62,73,63,ALARM_BEFORE_OR_AT,1,11,0.6491528239208406,77
R10,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,62,73,63,ALARM_BEFORE_OR_AT,1,11,0.6491528239208406,77
R10,1835086711,A975,PRIMARY,0.7701182670542909,300,step_limit,null,68,75,67,ALARM_AFTER,-1,7,0.6498925195340541,72
R10,1835086711,A95,SECONDARY,0.6957853699901844,300,step_limit,null,68,75,67,ALARM_AFTER,-1,7,0.6498925195340541,72
R10,1835086711,A90,SECONDARY,0.6044759669277072,300,step_limit,null,67,75,67,ALARM_BEFORE_OR_AT,0,8,0.6498925195340541,72
R10,1835086712,A975,PRIMARY,0.7701182670542909,300,step_limit,null,88,85,74,ALARM_AFTER,-14,-3,0.6416060783479282,179
R10,1835086712,A95,SECONDARY,0.6957853699901844,300,step_limit,null,86,85,74,ALARM_AFTER,-12,-1,0.6416060783479282,179
R10,1835086712,A90,SECONDARY,0.6044759669277072,300,step_limit,null,84,85,74,ALARM_AFTER,-10,1,0.6416060783479282,179
R10,1835086713,A975,PRIMARY,0.7701182670542909,300,step_limit,null,63,71,64,ALARM_BEFORE_OR_AT,1,8,0.6876822245834959,53
R10,1835086713,A95,SECONDARY,0.6957853699901844,300,step_limit,null,63,71,64,ALARM_BEFORE_OR_AT,1,8,0.6876822245834959,53
R10,1835086713,A90,SECONDARY,0.6044759669277072,300,step_limit,null,62,71,64,ALARM_BEFORE_OR_AT,2,9,0.6876822245834959,53
R10,1835086714,A975,PRIMARY,0.7701182670542909,300,step_limit,null,56,72,62,ALARM_BEFORE_OR_AT,6,16,0.797597165004003,224
R10,1835086714,A95,SECONDARY,0.6957853699901844,300,step_limit,null,56,72,62,ALARM_BEFORE_OR_AT,6,16,0.797597165004003,224
R10,1835086714,A90,SECONDARY,0.6044759669277072,300,step_limit,null,56,72,62,ALARM_BEFORE_OR_AT,6,16,0.797597165004003,224
R10,1835086715,A975,PRIMARY,0.7701182670542909,300,step_limit,null,63,71,60,ALARM_AFTER,-3,8,0.6912055093408245,229
R10,1835086715,A95,SECONDARY,0.6957853699901844,300,step_limit,null,62,71,60,ALARM_AFTER,-2,9,0.6912055093408245,229
R10,1835086715,A90,SECONDARY,0.6044759669277072,300,step_limit,null,54,71,60,ALARM_BEFORE_OR_AT,6,17,0.6912055093408245,229
R10,1835086716,A975,PRIMARY,0.7701182670542909,300,step_limit,null,58,71,64,ALARM_BEFORE_OR_AT,6,13,0.672158015245029,73
R10,1835086716,A95,SECONDARY,0.6957853699901844,300,step_limit,null,58,71,64,ALARM_BEFORE_OR_AT,6,13,0.672158015245029,73
R10,1835086716,A90,SECONDARY,0.6044759669277072,300,step_limit,null,56,71,64,ALARM_BEFORE_OR_AT,8,15,0.672158015245029,73
R10,1835086717,A975,PRIMARY,0.7701182670542909,300,step_limit,null,58,74,63,ALARM_BEFORE_OR_AT,5,16,0.7146395507011566,152
R10,1835086717,A95,SECONDARY,0.6957853699901844,300,step_limit,null,57,74,63,ALARM_BEFORE_OR_AT,6,17,0.7146395507011566,152
R10,1835086717,A90,SECONDARY,0.6044759669277072,300,step_limit,null,57,74,63,ALARM_BEFORE_OR_AT,6,17,0.7146395507011566,152
R10,1835086718,A975,PRIMARY,0.7701182670542909,300,step_limit,null,56,65,58,ALARM_BEFORE_OR_AT,2,9,0.6798228860170439,119
R10,1835086718,A95,SECONDARY,0.6957853699901844,300,step_limit,null,56,65,58,ALARM_BEFORE_OR_AT,2,9,0.6798228860170439,119
R10,1835086718,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,65,58,ALARM_BEFORE_OR_AT,6,13,0.6798228860170439,119
R10,1835086719,A975,PRIMARY,0.7701182670542909,300,step_limit,null,81,77,63,ALARM_AFTER,-18,-4,0.6923341247762981,265
R10,1835086719,A95,SECONDARY,0.6957853699901844,300,step_limit,null,81,77,63,ALARM_AFTER,-18,-4,0.6923341247762981,265
R10,1835086719,A90,SECONDARY,0.6044759669277072,300,step_limit,null,67,77,63,ALARM_AFTER,-4,10,0.6923341247762981,265
R10,1835086720,A975,PRIMARY,0.7701182670542909,300,step_limit,null,58,72,62,ALARM_BEFORE_OR_AT,4,14,0.6978788660183128,93
R10,1835086720,A95,SECONDARY,0.6957853699901844,300,step_limit,null,58,72,62,ALARM_BEFORE_OR_AT,4,14,0.6978788660183128,93
R10,1835086720,A90,SECONDARY,0.6044759669277072,300,step_limit,null,58,72,62,ALARM_BEFORE_OR_AT,4,14,0.6978788660183128,93
R10,1835086721,A975,PRIMARY,0.7701182670542909,300,step_limit,null,75,75,62,ALARM_AFTER,-13,0,0.7033679565005833,203
R10,1835086721,A95,SECONDARY,0.6957853699901844,300,step_limit,null,71,75,62,ALARM_AFTER,-9,4,0.7033679565005833,203
R10,1835086721,A90,SECONDARY,0.6044759669277072,300,step_limit,null,58,75,62,ALARM_BEFORE_OR_AT,4,17,0.7033679565005833,203
R10,1835086722,A975,PRIMARY,0.7701182670542909,300,step_limit,null,61,66,58,ALARM_AFTER,-3,5,0.6852898780628355,61
R10,1835086722,A95,SECONDARY,0.6957853699901844,300,step_limit,null,61,66,58,ALARM_AFTER,-3,5,0.6852898780628355,61
R10,1835086722,A90,SECONDARY,0.6044759669277072,300,step_limit,null,60,66,58,ALARM_AFTER,-2,6,0.6852898780628355,61
R10,1835086723,A975,PRIMARY,0.7701182670542909,300,step_limit,null,75,73,65,ALARM_AFTER,-10,-2,0.706640024617444,155
R10,1835086723,A95,SECONDARY,0.6957853699901844,300,step_limit,null,75,73,65,ALARM_AFTER,-10,-2,0.706640024617444,155
R10,1835086723,A90,SECONDARY,0.6044759669277072,300,step_limit,null,60,73,65,ALARM_BEFORE_OR_AT,5,13,0.706640024617444,155
R10,1835086724,A975,PRIMARY,0.7701182670542909,300,step_limit,null,70,74,62,ALARM_AFTER,-8,4,0.7261884050901086,105
R10,1835086724,A95,SECONDARY,0.6957853699901844,300,step_limit,null,70,74,62,ALARM_AFTER,-8,4,0.7261884050901086,105
R10,1835086724,A90,SECONDARY,0.6044759669277072,300,step_limit,null,69,74,62,ALARM_AFTER,-7,5,0.7261884050901086,105
R10,1835086725,A975,PRIMARY,0.7701182670542909,300,step_limit,null,61,75,63,ALARM_BEFORE_OR_AT,2,14,0.7696850919061686,224
R10,1835086725,A95,SECONDARY,0.6957853699901844,300,step_limit,null,60,75,63,ALARM_BEFORE_OR_AT,3,15,0.7696850919061686,224
R10,1835086725,A90,SECONDARY,0.6044759669277072,300,step_limit,null,56,75,63,ALARM_BEFORE_OR_AT,7,19,0.7696850919061686,224
R10,1835086726,A975,PRIMARY,0.7701182670542909,300,step_limit,null,57,72,65,ALARM_BEFORE_OR_AT,8,15,0.7855046950569795,240
R10,1835086726,A95,SECONDARY,0.6957853699901844,300,step_limit,null,57,72,65,ALARM_BEFORE_OR_AT,8,15,0.7855046950569795,240
R10,1835086726,A90,SECONDARY,0.6044759669277072,300,step_limit,null,54,72,65,ALARM_BEFORE_OR_AT,11,18,0.7855046950569795,240
R10,1835086727,A975,PRIMARY,0.7701182670542909,300,step_limit,null,60,76,63,ALARM_BEFORE_OR_AT,3,16,0.6531346698324084,64
R10,1835086727,A95,SECONDARY,0.6957853699901844,300,step_limit,null,60,76,63,ALARM_BEFORE_OR_AT,3,16,0.6531346698324084,64
R10,1835086727,A90,SECONDARY,0.6044759669277072,300,step_limit,null,58,76,63,ALARM_BEFORE_OR_AT,5,18,0.6531346698324084,64
R10,1835086728,A975,PRIMARY,0.7701182670542909,300,step_limit,null,68,73,61,ALARM_AFTER,-7,5,0.6721600767011101,116
R10,1835086728,A95,SECONDARY,0.6957853699901844,300,step_limit,null,53,73,61,ALARM_BEFORE_OR_AT,8,20,0.6721600767011101,116
R10,1835086728,A90,SECONDARY,0.6044759669277072,300,step_limit,null,53,73,61,ALARM_BEFORE_OR_AT,8,20,0.6721600767011101,116
R10,1835086729,A975,PRIMARY,0.7701182670542909,300,step_limit,null,59,72,63,ALARM_BEFORE_OR_AT,4,13,0.6150869215862839,140
R10,1835086729,A95,SECONDARY,0.6957853699901844,300,step_limit,null,57,72,63,ALARM_BEFORE_OR_AT,6,15,0.6150869215862839,140
R10,1835086729,A90,SECONDARY,0.6044759669277072,300,step_limit,null,57,72,63,ALARM_BEFORE_OR_AT,6,15,0.6150869215862839,140
R10,1835086730,A975,PRIMARY,0.7701182670542909,300,step_limit,null,63,71,62,ALARM_AFTER,-1,8,0.6832241612983022,146
R10,1835086730,A95,SECONDARY,0.6957853699901844,300,step_limit,null,63,71,62,ALARM_AFTER,-1,8,0.6832241612983022,146
R10,1835086730,A90,SECONDARY,0.6044759669277072,300,step_limit,null,62,71,62,ALARM_BEFORE_OR_AT,0,9,0.6832241612983022,146
R10,1835086731,A975,PRIMARY,0.7701182670542909,300,step_limit,null,65,72,62,ALARM_AFTER,-3,7,0.6697047236390437,65
R10,1835086731,A95,SECONDARY,0.6957853699901844,300,step_limit,null,65,72,62,ALARM_AFTER,-3,7,0.6697047236390437,65
R10,1835086731,A90,SECONDARY,0.6044759669277072,300,step_limit,null,65,72,62,ALARM_AFTER,-3,7,0.6697047236390437,65
R10,1835086732,A975,PRIMARY,0.7701182670542909,300,step_limit,null,68,74,65,ALARM_AFTER,-3,6,0.6620510035408889,124
R10,1835086732,A95,SECONDARY,0.6957853699901844,300,step_limit,null,62,74,65,ALARM_BEFORE_OR_AT,3,12,0.6620510035408889,124
R10,1835086732,A90,SECONDARY,0.6044759669277072,300,step_limit,null,62,74,65,ALARM_BEFORE_OR_AT,3,12,0.6620510035408889,124
R10,1835086733,A975,PRIMARY,0.7701182670542909,300,step_limit,null,69,76,68,ALARM_AFTER,-1,7,0.6691664782195477,220
R10,1835086733,A95,SECONDARY,0.6957853699901844,300,step_limit,null,67,76,68,ALARM_BEFORE_OR_AT,1,9,0.6691664782195477,220
R10,1835086733,A90,SECONDARY,0.6044759669277072,300,step_limit,null,67,76,68,ALARM_BEFORE_OR_AT,1,9,0.6691664782195477,220
R10,1835086734,A975,PRIMARY,0.7701182670542909,300,step_limit,null,70,79,65,ALARM_AFTER,-5,9,0.6274250016994474,149
R10,1835086734,A95,SECONDARY,0.6957853699901844,300,step_limit,null,70,79,65,ALARM_AFTER,-5,9,0.6274250016994474,149
R10,1835086734,A90,SECONDARY,0.6044759669277072,300,step_limit,null,70,79,65,ALARM_AFTER,-5,9,0.6274250016994474,149
R10,1835086735,A975,PRIMARY,0.7701182670542909,300,step_limit,null,104,70,60,ALARM_AFTER,-44,-34,0.6196659835485692,190
R10,1835086735,A95,SECONDARY,0.6957853699901844,300,step_limit,null,72,70,60,ALARM_AFTER,-12,-2,0.6196659835485692,190
R10,1835086735,A90,SECONDARY,0.6044759669277072,300,step_limit,null,68,70,60,ALARM_AFTER,-8,2,0.6196659835485692,190
R10,1835086736,A975,PRIMARY,0.7701182670542909,300,step_limit,null,69,75,69,ALARM_BEFORE_OR_AT,0,6,0.7142304953965091,231
R10,1835086736,A95,SECONDARY,0.6957853699901844,300,step_limit,null,69,75,69,ALARM_BEFORE_OR_AT,0,6,0.7142304953965091,231
R10,1835086736,A90,SECONDARY,0.6044759669277072,300,step_limit,null,64,75,69,ALARM_BEFORE_OR_AT,5,11,0.7142304953965091,231
R10,1835086737,A975,PRIMARY,0.7701182670542909,300,step_limit,null,83,77,62,ALARM_AFTER,-21,-6,0.7212562548187504,206
R10,1835086737,A95,SECONDARY,0.6957853699901844,300,step_limit,null,77,77,62,ALARM_AFTER,-15,0,0.7212562548187504,206
R10,1835086737,A90,SECONDARY,0.6044759669277072,300,step_limit,null,77,77,62,ALARM_AFTER,-15,0,0.7212562548187504,206
R10,1835086738,A975,PRIMARY,0.7701182670542909,300,step_limit,null,61,78,67,ALARM_BEFORE_OR_AT,6,17,0.69203221515891,128
R10,1835086738,A95,SECONDARY,0.6957853699901844,300,step_limit,null,61,78,67,ALARM_BEFORE_OR_AT,6,17,0.69203221515891,128
R10,1835086738,A90,SECONDARY,0.6044759669277072,300,step_limit,null,60,78,67,ALARM_BEFORE_OR_AT,7,18,0.69203221515891,128
R10,1835086739,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,71,59,ALARM_BEFORE_OR_AT,6,18,0.618516765187439,285
R10,1835086739,A95,SECONDARY,0.6957853699901844,300,step_limit,null,53,71,59,ALARM_BEFORE_OR_AT,6,18,0.618516765187439,285
R10,1835086739,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,71,59,ALARM_BEFORE_OR_AT,7,19,0.618516765187439,285
R20,1835086700,A975,PRIMARY,0.7701182670542909,300,step_limit,null,52,64,61,ALARM_BEFORE_OR_AT,9,12,0.849683942353045,185
R20,1835086700,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,64,61,ALARM_BEFORE_OR_AT,9,12,0.849683942353045,185
R20,1835086700,A90,SECONDARY,0.6044759669277072,300,step_limit,null,51,64,61,ALARM_BEFORE_OR_AT,10,13,0.849683942353045,185
R20,1835086701,A975,PRIMARY,0.7701182670542909,300,step_limit,null,56,65,60,ALARM_BEFORE_OR_AT,4,9,0.8208332066276256,170
R20,1835086701,A95,SECONDARY,0.6957853699901844,300,step_limit,null,56,65,60,ALARM_BEFORE_OR_AT,4,9,0.8208332066276256,170
R20,1835086701,A90,SECONDARY,0.6044759669277072,300,step_limit,null,55,65,60,ALARM_BEFORE_OR_AT,5,10,0.8208332066276256,170
R20,1835086702,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,63,59,ALARM_BEFORE_OR_AT,6,10,0.8243594378943753,286
R20,1835086702,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,63,59,ALARM_BEFORE_OR_AT,7,11,0.8243594378943753,286
R20,1835086702,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,63,59,ALARM_BEFORE_OR_AT,7,11,0.8243594378943753,286
R20,1835086703,A975,PRIMARY,0.7701182670542909,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.8086952707032654,240
R20,1835086703,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.8086952707032654,240
R20,1835086703,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.8086952707032654,240
R20,1835086704,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,62,59,ALARM_BEFORE_OR_AT,6,9,0.8279659851912411,133
R20,1835086704,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.8279659851912411,133
R20,1835086704,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.8279659851912411,133
R20,1835086705,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,62,59,ALARM_BEFORE_OR_AT,6,9,0.931656109390581,199
R20,1835086705,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.931656109390581,199
R20,1835086705,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,62,59,ALARM_BEFORE_OR_AT,7,10,0.931656109390581,199
R20,1835086706,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,61,60,ALARM_BEFORE_OR_AT,7,8,0.8461527582447279,162
R20,1835086706,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,61,60,ALARM_BEFORE_OR_AT,8,9,0.8461527582447279,162
R20,1835086706,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,61,60,ALARM_BEFORE_OR_AT,8,9,0.8461527582447279,162
R20,1835086707,A975,PRIMARY,0.7701182670542909,300,step_limit,null,52,62,60,ALARM_BEFORE_OR_AT,8,10,0.7744504067633422,107
R20,1835086707,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,62,60,ALARM_BEFORE_OR_AT,8,10,0.7744504067633422,107
R20,1835086707,A90,SECONDARY,0.6044759669277072,300,step_limit,null,51,62,60,ALARM_BEFORE_OR_AT,9,11,0.7744504067633422,107
R20,1835086708,A975,PRIMARY,0.7701182670542909,300,step_limit,null,52,63,59,ALARM_BEFORE_OR_AT,7,11,0.7999476065717809,64
R20,1835086708,A95,SECONDARY,0.6957853699901844,300,step_limit,null,52,63,59,ALARM_BEFORE_OR_AT,7,11,0.7999476065717809,64
R20,1835086708,A90,SECONDARY,0.6044759669277072,300,step_limit,null,51,63,59,ALARM_BEFORE_OR_AT,8,12,0.7999476065717809,64
R20,1835086709,A975,PRIMARY,0.7701182670542909,300,step_limit,null,54,64,60,ALARM_BEFORE_OR_AT,6,10,0.790646204938038,114
R20,1835086709,A95,SECONDARY,0.6957853699901844,300,step_limit,null,54,64,60,ALARM_BEFORE_OR_AT,6,10,0.790646204938038,114
R20,1835086709,A90,SECONDARY,0.6044759669277072,300,step_limit,null,53,64,60,ALARM_BEFORE_OR_AT,7,11,0.790646204938038,114
R20,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,63,59,ALARM_BEFORE_OR_AT,6,10,0.8491528239208406,77
R20,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,53,63,59,ALARM_BEFORE_OR_AT,6,10,0.8491528239208406,77
R20,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,52,63,59,ALARM_BEFORE_OR_AT,7,11,0.8491528239208406,77
R20,1835086711,A975,PRIMARY,0.7701182670542909,300,step_limit,null,54,63,59,ALARM_BEFORE_OR_AT,5,9,0.7811284769831834,228
R20,1835086711,A95,SECONDARY,0.6957853699901844,300,step_limit,null,54,63,59,ALARM_BEFORE_OR_AT,5,9,0.7811284769831834,228
R20,1835086711,A90,SECONDARY,0.6044759669277072,300,step_limit,null,53,63,59,ALARM_BEFORE_OR_AT,6,10,0.7811284769831834,228
R20,1835086712,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,66,61,ALARM_BEFORE_OR_AT,8,13,0.8184886254912316,255
R20,1835086712,A95,SECONDARY,0.6957853699901844,300,step_limit,null,53,66,61,ALARM_BEFORE_OR_AT,8,13,0.8184886254912316,255
R20,1835086712,A90,SECONDARY,0.6044759669277072,300,step_limit,null,53,66,61,ALARM_BEFORE_OR_AT,8,13,0.8184886254912316,255
R20,1835086713,A975,PRIMARY,0.7701182670542909,300,step_limit,null,53,63,61,ALARM_BEFORE_OR_AT,8,10,0.8586674625850962,219
