arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
H,1835086617,300,step_limit,False,2,0,0,null,78.90359659999376,detector_run_r2_eval_H_1835086617_steps_attempt1.csv,0491db60df369bfa1ab0d49d071bc0b5b03e542873e8f0766ec258369c4e7f25,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086618,300,step_limit,False,2,0,0,null,78.11684940000123,detector_run_r2_eval_H_1835086618_steps_attempt1.csv,ab0a207cfd20dfcdf6ac397c69f79a432d2d3f6402f250a03ee909ad0bfa6db1,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086618,300,step_limit,False,2,0,0,null,78.11684940000123,detector_run_r2_eval_H_1835086618_steps_attempt1.csv,ab0a207cfd20dfcdf6ac397c69f79a432d2d3f6402f250a03ee909ad0bfa6db1,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086618,300,step_limit,False,2,0,0,null,78.11684940000123,detector_run_r2_eval_H_1835086618_steps_attempt1.csv,ab0a207cfd20dfcdf6ac397c69f79a432d2d3f6402f250a03ee909ad0bfa6db1,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086619,300,step_limit,False,2,0,0,null,79.065351799989,detector_run_r2_eval_H_1835086619_steps_attempt1.csv,69581db7d39a24340c21644136632258ad32acf46184e86994956db49c6e77cc,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086619,300,step_limit,False,2,0,0,null,79.065351799989,detector_run_r2_eval_H_1835086619_steps_attempt1.csv,69581db7d39a24340c21644136632258ad32acf46184e86994956db49c6e77cc,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086619,300,step_limit,False,2,0,0,null,79.065351799989,detector_run_r2_eval_H_1835086619_steps_attempt1.csv,69581db7d39a24340c21644136632258ad32acf46184e86994956db49c6e77cc,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086620,300,step_limit,False,2,0,0,null,78.2287256000127,detector_run_r2_eval_H_1835086620_steps_attempt1.csv,8e72767c37015909e7676dbe58349d72996d26d084a406e22aa9710a3f7bcff3,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086620,300,step_limit,False,2,0,0,null,78.2287256000127,detector_run_r2_eval_H_1835086620_steps_attempt1.csv,8e72767c37015909e7676dbe58349d72996d26d084a406e22aa9710a3f7bcff3,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086620,300,step_limit,False,2,0,0,null,78.2287256000127,detector_run_r2_eval_H_1835086620_steps_attempt1.csv,8e72767c37015909e7676dbe58349d72996d26d084a406e22aa9710a3f7bcff3,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086621,300,step_limit,False,2,0,0,null,79.10019779999857,detector_run_r2_eval_H_1835086621_steps_attempt1.csv,39ab830bf44593624d7dd2271312f4de5e05712ce3d544b5fc49ef90e6f4b692,T90,SECONDARY,300,216,290,ALARM_BEFORE_OR_AT,74,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,216
H,1835086621,300,step_limit,False,2,0,0,null,79.10019779999857,detector_run_r2_eval_H_1835086621_steps_attempt1.csv,39ab830bf44593624d7dd2271312f4de5e05712ce3d544b5fc49ef90e6f4b692,T95,SECONDARY,300,null,290,HAZARD_NO_ALARM,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086621,300,step_limit,False,2,0,0,null,79.10019779999857,detector_run_r2_eval_H_1835086621_steps_attempt1.csv,39ab830bf44593624d7dd2271312f4de5e05712ce3d544b5fc49ef90e6f4b692,T975,PRIMARY,300,null,290,HAZARD_NO_ALARM,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086622,300,step_limit,False,2,0,0,null,78.83087340000202,detector_run_r2_eval_H_1835086622_steps_attempt1.csv,8731b2f910cfcb006c4962425b0c4293fa57efc4a10988e9c675e6e04c0f862c,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086622,300,step_limit,False,2,0,0,null,78.83087340000202,detector_run_r2_eval_H_1835086622_steps_attempt1.csv,8731b2f910cfcb006c4962425b0c4293fa57efc4a10988e9c675e6e04c0f862c,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086622,300,step_limit,False,2,0,0,null,78.83087340000202,detector_run_r2_eval_H_1835086622_steps_attempt1.csv,8731b2f910cfcb006c4962425b0c4293fa57efc4a10988e9c675e6e04c0f862c,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086623,300,step_limit,False,2,0,0,null,79.27763830000185,detector_run_r2_eval_H_1835086623_steps_attempt1.csv,31224aa8d0e3c2f024fc9644264a3810743202e7ff1fd2bcb926eacac876bc54,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086623,300,step_limit,False,2,0,0,null,79.27763830000185,detector_run_r2_eval_H_1835086623_steps_attempt1.csv,31224aa8d0e3c2f024fc9644264a3810743202e7ff1fd2bcb926eacac876bc54,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086623,300,step_limit,False,2,0,0,null,79.27763830000185,detector_run_r2_eval_H_1835086623_steps_attempt1.csv,31224aa8d0e3c2f024fc9644264a3810743202e7ff1fd2bcb926eacac876bc54,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086624,300,step_limit,False,2,0,0,null,79.40475229998992,detector_run_r2_eval_H_1835086624_steps_attempt1.csv,dff3965dccb62c1dede80f159940f287df701ca14a9236f5263c0512f4ae29cf,T90,SECONDARY,300,259,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,259
H,1835086624,300,step_limit,False,2,0,0,null,79.40475229998992,detector_run_r2_eval_H_1835086624_steps_attempt1.csv,dff3965dccb62c1dede80f159940f287df701ca14a9236f5263c0512f4ae29cf,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086624,300,step_limit,False,2,0,0,null,79.40475229998992,detector_run_r2_eval_H_1835086624_steps_attempt1.csv,dff3965dccb62c1dede80f159940f287df701ca14a9236f5263c0512f4ae29cf,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086625,300,step_limit,False,2,0,0,null,79.31250449999061,detector_run_r2_eval_H_1835086625_steps_attempt1.csv,73675111e7af01e67406a788e47cfe118488088f58ea25ebdf8393f98049e51f,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086625,300,step_limit,False,2,0,0,null,79.31250449999061,detector_run_r2_eval_H_1835086625_steps_attempt1.csv,73675111e7af01e67406a788e47cfe118488088f58ea25ebdf8393f98049e51f,T95,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086625,300,step_limit,False,2,0,0,null,79.31250449999061,detector_run_r2_eval_H_1835086625_steps_attempt1.csv,73675111e7af01e67406a788e47cfe118488088f58ea25ebdf8393f98049e51f,T975,PRIMARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
H,1835086626,300,step_limit,False,2,0,0,null,79.41024439998728,detector_run_r2_eval_H_1835086626_steps_attempt1.csv,5fb07eabd2c1681a4094d627b9dadcc528f18485a76e78e50700ef5950b43662,T90,SECONDARY,300,null,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,null
