arm,seed,variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,233,237,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,240,243,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,245,245,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,248,250,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,257,263,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,277,286,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,290,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,292,293,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,295,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,77,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,133,135,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,149,150,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,169,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,214,225,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,231,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,233,237,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,240,243,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,245,245,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,248,250,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,257,263,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086602,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,277,286,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
